load_id,predicted_rate
TE-003759,4799.3276
TE-003760,3679.746
TE-003761,440.84833
TE-003762,1135.6597
TE-003763,807.0331
TE-003764,5195.226
TE-003765,2185.1318
TE-003766,556.5324
TE-003767,3738.255
TE-003768,1049.2107
TE-003769,2291.9885
TE-003770,3319.4158
TE-003771,2268.0166
TE-003772,1785.5547
TE-003773,3885.6602
TE-003774,759.6787
TE-003775,774.9603
TE-003776,1127.9661
TE-003777,1109.4513
TE-003778,889.00903
TE-003779,1108.6858
TE-003780,1422.3424
TE-003781,3497.7866
TE-003782,3244.869
TE-003783,1320.8917
TE-003784,1366.9132
TE-003785,1302.8505
TE-003786,1698.7708
TE-003787,1811.1638
TE-003788,1225.6965
TE-003789,3482.993
TE-003790,2098.393
TE-003791,1472.9779
TE-003792,1722.5005
TE-003793,381.56604
TE-003794,3930.2676
TE-003795,1197.038
TE-003796,4764.311
TE-003797,3403.2668
TE-003798,2490.1409
TE-003799,3023.0142
TE-003800,2005.201
TE-003801,531.30005
TE-003802,1748.0806
TE-003803,1751.2644
TE-003804,1969.4216
TE-003805,1805.7549
TE-003806,1212.7395
TE-003807,2878.0735
TE-003808,1596.0167
TE-003809,2454.7925
TE-003810,1802.0549
TE-003811,1862.9607
TE-003812,3813.8965
TE-003813,2065.975
TE-003814,3783.9343
TE-003815,968.1178
TE-003816,1517.0972
TE-003817,2095.1182
TE-003818,1313.8802
TE-003819,2575.8435
TE-003820,2127.4045
TE-003821,2192.1282
TE-003822,4223.647
TE-003823,3474.5938
TE-003824,1991.8899
TE-003825,3890.441
TE-003826,4070.9265
TE-003827,957.5848
TE-003828,1457.4945
TE-003829,1549.4309
TE-003830,1102.997
TE-003831,4648.0576
TE-003832,4409.632
TE-003833,2204.5242
TE-003834,2321.2378
TE-003835,5339.062
TE-003836,1944.8699
TE-003837,3283.437
TE-003838,1855.5354
TE-003839,1894.4565
TE-003840,3202.3025
TE-003841,1537.6816
TE-003842,477.9433
TE-003843,2995.0347
TE-003844,1616.8464
TE-003845,1572.7875
TE-003846,3401.6829
TE-003847,1688.7983
TE-003848,3361.2932
TE-003849,3812.1033
TE-003850,1855.4078
TE-003851,800.6757
TE-003852,2355.5715
TE-003853,4173.063
TE-003854,2149.0654
TE-003855,1623.3845
TE-003856,1765.2299
TE-003857,356.30667
TE-003858,3855.9326
TE-003859,4005.2861
TE-003860,1657.3446
TE-003861,2218.124
TE-003862,3912.4658
TE-003863,6074.711
TE-003864,218.57117
TE-003865,783.70026
TE-003866,1277.4062
TE-003867,1391.3903
TE-003868,2151.361
TE-003869,3171.472
TE-003870,2702.173
TE-003871,4680.9116
TE-003872,1767.3654
TE-003873,3808.781
TE-003874,2241.5913
TE-003875,3462.3381
TE-003876,3210.4204
TE-003877,1979.6433
TE-003878,1615.7181
TE-003879,3626.8757
TE-003880,2453.43
TE-003881,2550.2139
TE-003882,2370.6006
TE-003883,671.5715
TE-003884,3240.81
TE-003885,2995.3005
TE-003886,1965.9482
TE-003887,964.0183
TE-003888,2763.5378
TE-003889,470.7359
TE-003890,1296.5255
TE-003891,3419.6426
TE-003892,1557.963
TE-003893,3758.5505
TE-003894,5900.4023
TE-003895,1645.9637
TE-003896,3308.7205
TE-003897,476.30637
TE-003898,1198.1855
TE-003899,1515.089
TE-003900,1229.579
TE-003901,1174.4608
TE-003902,905.1342
TE-003903,2933.2864
TE-003904,835.8819
TE-003905,3097.5708
TE-003906,4671.5894
TE-003907,4999.208
TE-003908,4035.4143
TE-003909,1781.8442
TE-003910,1487.4982
TE-003911,803.63074
TE-003912,886.5078
TE-003913,244.87651
TE-003914,4314.2363
TE-003915,4295.196
TE-003916,957.1799
TE-003917,918.1467
TE-003918,1282.2727
TE-003919,2334.6853
TE-003920,2350.2178
TE-003921,2133.6553
TE-003922,3486.5967
TE-003923,2151.75
TE-003924,5112.8564
TE-003925,4366.6147
TE-003926,4199.0815
TE-003927,402.42706
TE-003928,3558.8274
TE-003929,3597.9844
TE-003930,1081.3236
TE-003931,4402.9824
TE-003932,597.69116
TE-003933,1480.7494
TE-003934,1150.9786
TE-003935,1557.9363
TE-003936,2299.428
TE-003937,1232.8324
TE-003938,3015.0823
TE-003939,2356.255
TE-003940,1845.5112
TE-003941,1369.0073
TE-003942,708.2094
TE-003943,610.7949
TE-003944,2427.9358
TE-003945,1480.7783
TE-003946,879.0429
TE-003947,637.9901
TE-003948,2300.9048
TE-003949,2326.597
TE-003950,2120.8188
TE-003951,1349.1476
TE-003952,1591.3623
TE-003953,584.402
TE-003954,1865.2988
TE-003955,1023.37805
TE-003956,618.51886
TE-003957,653.71716
TE-003958,1896.5663
TE-003959,1962.6074
TE-003960,2605.1846
TE-003961,1858.1957
TE-003962,1331.4747
TE-003963,3073.5105
TE-003964,2435.0273
TE-003965,1019.6369
TE-003966,2243.4978
TE-003967,3951.7524
TE-003968,2252.7048
TE-003969,3039.2102
TE-003970,3005.3816
TE-003971,1061.866
TE-003972,2575.0132
TE-003973,2241.664
TE-003974,2197.9778
TE-003975,1940.473
TE-003976,1667.5021
TE-003977,3531.9905
TE-003978,1657.381
TE-003979,857.67346
TE-003980,2444.03
TE-003981,513.35034
TE-003982,3409.87
TE-003983,1904.5574
TE-003984,1701.3265
TE-003985,2569.6165
TE-003986,2377.1301
TE-003987,1537.8694
TE-003988,2009.7819
TE-003989,3336.0918
TE-003990,2299.847
TE-003991,4322.401
TE-003992,2693.822
TE-003993,3856.065
TE-003994,1916.8197
TE-003995,2861.3486
TE-003996,2976.5798
TE-003997,3956.3088
TE-003998,1196.2567
TE-003999,1634.8809
TE-004000,3570.004
TE-004001,928.1724
TE-004002,2371.864
TE-004003,3549.6052
TE-004004,2919.0605
TE-004005,2199.4094
TE-004006,2060.9192
TE-004007,2004.0496
TE-004008,3206.6006
TE-004009,1360.3379
TE-004010,852.1556
TE-004011,1725.2015
TE-004012,4629.9375
TE-004013,2591.0906
TE-004014,4525.359
TE-004015,1043.852
TE-004016,1472.5092
TE-004017,2816.7021
TE-004018,3879.9858
TE-004019,1391.9128
TE-004020,462.43677
TE-004021,1958.9227
TE-004022,1739.956
TE-004023,2199.5806
TE-004024,4823.1646
TE-004025,1035.507
TE-004026,1147.4329
TE-004027,2537.2522
TE-004028,4559.5283
TE-004029,1196.4177
TE-004030,4231.0625
TE-004031,3197.3909
TE-004032,2934.606
TE-004033,675.7252
TE-004034,1044.3455
TE-004035,5671.861
TE-004036,3804.0388
TE-004037,1361.5328
TE-004038,1124.2448
TE-004039,2065.57
TE-004040,1875.2264
TE-004041,2194.3381
TE-004042,1863.3643
TE-004043,2876.0889
TE-004044,3193.0808
TE-004045,1548.0668
TE-004046,4388.6587
TE-004047,588.207
TE-004048,1336.7346
TE-004049,2253.7615
TE-004050,1012.00287
TE-004051,383.3323
TE-004052,3293.4473
TE-004053,3562.4414
TE-004054,3661.552
TE-004055,2175.906
TE-004056,250.4314
TE-004057,3765.0566
TE-004058,3168.451
TE-004059,3156.1064
TE-004060,520.77374
TE-004061,1819.0712
TE-004062,2361.2925
TE-004063,1747.2683
TE-004064,1818.9237
TE-004065,2513.0981
TE-004066,5166.5044
TE-004067,1725.3241
TE-004068,2255.2747
TE-004069,3932.3489
TE-004070,779.5229
TE-004071,2286.1758
TE-004072,1594.1605
TE-004073,1778.2128
TE-004074,2062.8384
TE-004075,2194.0083
TE-004076,1790.3043
TE-004077,1334.6318
TE-004078,2842.1414
TE-004079,1801.619
TE-004080,334.80453
TE-004081,1652.0321
TE-004082,1839.7732
TE-004083,420.37466
TE-004084,1309.8055
TE-004085,2739.6301
TE-004086,4031.0015
TE-004087,1696.4161
TE-004088,1628.4247
TE-004089,2433.6304
TE-004090,1031.8811
TE-004091,3264.9585
TE-004092,3962.9111
TE-004093,2529.268
TE-004094,3251.8691
TE-004095,1152.8522
TE-004096,2803.4666
TE-004097,3108.251
TE-004098,2351.9863
TE-004099,1400.6417
TE-004100,1005.7514
TE-004101,2645.9507
TE-004102,653.4968
TE-004103,2828.6921
TE-004104,3944.0022
TE-004105,4308.9927
TE-004106,894.7354
TE-004107,4799.5107
TE-004108,2504.6167
TE-004109,2777.2563
TE-004110,5237.4243
TE-004111,484.44672
TE-004112,246.57971
TE-004113,1366.3341
TE-004114,1270.7928
TE-004115,596.3811
TE-004116,4183.8325
TE-004117,1532.011
TE-004118,1776.288
TE-004119,1177.2875
TE-004120,2616.0747
TE-004121,4268.7075
TE-004122,1130.3335
TE-004123,3830.8003
TE-004124,4021.0164
TE-004125,1498.1836
TE-004126,1961.023
TE-004127,594.1089
TE-004128,3771.937
TE-004129,2710.5413
TE-004130,3004.9285
TE-004131,1299.3798
TE-004132,1930.5005
TE-004133,3980.388
TE-004134,5267.2134
TE-004135,4179.62
TE-004136,1990.7821
TE-004137,1263.2952
TE-004138,2685.7578
TE-004139,884.5147
TE-004140,2120.061
TE-004141,4261.181
TE-004142,2101.7896
TE-004143,936.7702
TE-004144,3168.8953
TE-004145,1096.0134
TE-004146,2312.1953
TE-004147,1946.174
TE-004148,2013.3037
TE-004149,1877.1447
TE-004150,2290.8333
TE-004151,3726.1501
TE-004152,470.47864
TE-004153,1004.1699
TE-004154,1948.3729
TE-004155,3530.2927
TE-004156,1281.1216
TE-004157,1252.7651
TE-004158,2742.8127
TE-004159,1166.9918
TE-004160,3250.5479
TE-004161,1095.3096
TE-004162,1298.2566
TE-004163,5024.9
TE-004164,4023.7136
TE-004165,2406.998
TE-004166,958.87787
TE-004167,1944.8179
TE-004168,1012.2125
TE-004169,3089.9446
TE-004170,1962.7994
TE-004171,3115.774
TE-004172,1451.3104
TE-004173,2808.328
TE-004174,342.5385
TE-004175,2423.586
TE-004176,2980.4727
TE-004177,1204.0059
TE-004178,2385.3418
TE-004179,930.8057
TE-004180,982.56604
TE-004181,2033.6346
TE-004182,2781.345
TE-004183,4473.9053
TE-004184,813.87665
TE-004185,1269.7635
TE-004186,1645.4329
TE-004187,2719.5566
TE-004188,1517.3418
TE-004189,3368.702
TE-004190,1903.5154
TE-004191,3456.365
TE-004192,3215.8489
TE-004193,3006.9128
TE-004194,4135.78
TE-004195,2742.1064
TE-004196,2620.2512
TE-004197,4715.5225
TE-004198,2197.8665
TE-004199,6286.0083
TE-004200,2947.445
TE-004201,2970.8606
TE-004202,6108.7134
TE-004203,1892.3175
TE-004204,3000.2422
TE-004205,3106.2532
TE-004206,904.62317
TE-004207,1139.782
TE-004208,4900.0312
TE-004209,1593.0573
TE-004210,1788.1556
TE-004211,1613.6742
TE-004212,5224.676
TE-004213,3862.6477
TE-004214,751.07074
TE-004215,2404.494
TE-004216,4351.6245
TE-004217,1139.049
TE-004218,1507.705
TE-004219,3155.748
TE-004220,3713.3333
TE-004221,2872.8777
TE-004222,1160.9187
TE-004223,1339.0406
TE-004224,3756.1455
TE-004225,1969.9263
TE-004226,2172.821
TE-004227,3216.3398
TE-004228,1880.7797
TE-004229,982.3447
TE-004230,1998.1583
TE-004231,1810.1868
TE-004232,3637.3152
TE-004233,1504.2687
TE-004234,2030.5537
TE-004235,771.3943
TE-004236,4730.804
TE-004237,1023.6223
TE-004238,1354.0674
TE-004239,1468.945
TE-004240,1473.733
TE-004241,3615.49
TE-004242,3930.0015
TE-004243,1481.085
TE-004244,1230.4202
TE-004245,1585.0144
TE-004246,1256.2074
TE-004247,1698.457
TE-004248,1338.2249
TE-004249,279.30426
TE-004250,1994.542
TE-004251,2971.3706
TE-004252,1447.7511
TE-004253,1260.2297
TE-004254,568.7166
TE-004255,1900.1011
TE-004256,1703.427
TE-004257,3512.9446
TE-004258,2013.7985
TE-004259,2203.0144
TE-004260,2797.011
TE-004261,2379.6887
TE-004262,911.96765
TE-004263,4455.9277
TE-004264,960.8462
TE-004265,1094.0781
TE-004266,4917.4355
TE-004267,1097.0443
TE-004268,2953.239
TE-004269,4461.44
TE-004270,2553.6956
TE-004271,4907.0474
TE-004272,2184.3616
TE-004273,903.7828
TE-004274,1465.213
TE-004275,1144.8674
TE-004276,2631.7732
TE-004277,3824.305
TE-004278,782.13293
TE-004279,2675.046
TE-004280,3007.0105
TE-004281,2268.4883
TE-004282,2613.9866
TE-004283,1123.7974
TE-004284,2362.4712
TE-004285,570.83075
TE-004286,5687.745
TE-004287,2278.6716
TE-004288,4576.3037
TE-004289,3641.6028
TE-004290,2187.898
TE-004291,5536.878
TE-004292,743.2104
TE-004293,2563.6772
TE-004294,4342.6885
TE-004295,1617.3032
TE-004296,1648.1083
TE-004297,974.72253
TE-004298,2538.01
TE-004299,3142.9495
TE-004300,1857.0356
TE-004301,808.89966
TE-004302,748.89386
TE-004303,3597.8093
TE-004304,1121.2451
TE-004305,918.91583
TE-004306,4652.285
TE-004307,2260.9
TE-004308,2055.9697
TE-004309,451.5202
TE-004310,4380.762
TE-004311,1196.8099
TE-004312,1843.9412
TE-004313,1243.2853
TE-004314,4725.604
TE-004315,1274.8314
TE-004316,2932.3086
TE-004317,1931.2761
TE-004318,3373.7832
TE-004319,2358.845
TE-004320,4121.755
TE-004321,6087.9883
TE-004322,2894.1462
TE-004323,2134.8557
TE-004324,3474.7793
TE-004325,4014.7268
TE-004326,467.88754
TE-004327,1927.539
TE-004328,3893.608
TE-004329,1852.1028
TE-004330,2511.0156
TE-004331,2773.6606
TE-004332,1345.2081
TE-004333,2707.3767
TE-004334,2401.021
TE-004335,1258.923
TE-004336,1516.7179
TE-004337,1602.0541
TE-004338,1697.6372
TE-004339,1247.5383
TE-004340,1749.15
TE-004341,2604.408
TE-004342,783.39087
TE-004343,3366.7615
TE-004344,1104.5693
TE-004345,2269.3965
TE-004346,937.50336
TE-004347,282.02924
TE-004348,2305.426
TE-004349,3826.5527
TE-004350,2222.223
TE-004351,2832.3767
TE-004352,2610.5051
TE-004353,1616.0281
TE-004354,2249.085
TE-004355,5540.2007
TE-004356,791.92737
TE-004357,2747.9766
TE-004358,3019.1492
TE-004359,1303.6254
TE-004360,1342.8185
TE-004361,3285.6367
TE-004362,3693.4016
TE-004363,1290.0139
TE-004364,1687.805
TE-004365,753.68854
TE-004366,5864.1626
TE-004367,1343.9121
TE-004368,2018.2853
TE-004369,2088.525
TE-004370,2605.7227
TE-004371,1852.2946
TE-004372,5293.136
TE-004373,787.7582
TE-004374,2592.6494
TE-004375,2984.4446
TE-004376,1532.9835
TE-004377,2299.2832
TE-004378,1523.6755
TE-004379,5283.129
TE-004380,1229.2217
TE-004381,1672.8818
TE-004382,2981.6726
TE-004383,1299.3735
TE-004384,1026.9216
TE-004385,273.63193
TE-004386,2495.6064
TE-004387,415.95053
TE-004388,2320.0645
TE-004389,617.6504
TE-004390,1145.0592
TE-004391,1079.8693
TE-004392,3972.6536
TE-004393,1006.6308
TE-004394,3644.456
TE-004395,5693.39
TE-004396,3169.5059
TE-004397,1842.229
TE-004398,1790.8015
TE-004399,1082.9707
TE-004400,490.51883
TE-004401,2699.1497
TE-004402,1374.5977
TE-004403,1180.5288
TE-004404,3457.6414
TE-004405,887.056
TE-004406,1104.0719
TE-004407,1180.948
TE-004408,3002.2551
TE-004409,2300.1082
TE-004410,1850.633
TE-004411,2484.044
TE-004412,987.66034
TE-004413,1888.27
TE-004414,4446.061
TE-004415,1878.087
TE-004416,1656.3849
TE-004417,877.1419
TE-004418,4770.0864
TE-004419,980.02783
TE-004420,3746.1729
TE-004421,2186.3853
TE-004422,4093.231
TE-004423,1343.0613
TE-004424,1693.5525
TE-004425,3675.245
TE-004426,2988.2708
TE-004427,1855.8063
TE-004428,1108.7467
TE-004429,2258.8418
TE-004430,2455.7224
TE-004431,798.17114
TE-004432,632.3907
TE-004433,2400.9968
TE-004434,5369.1016
TE-004435,3637.8772
TE-004436,1884.6646
TE-004437,2889.277
TE-004438,2258.2148
TE-004439,4130.9185
TE-004440,5159.487
TE-004441,2241.322
TE-004442,810.8089
TE-004443,2436.798
TE-004444,3952.7478
TE-004445,1456.9911
TE-004446,2462.5415
TE-004447,4063.4077
TE-004448,2054.1355
TE-004449,2822.3022
TE-004450,2186.0962
TE-004451,975.7741
TE-004452,1684.3796
TE-004453,2251.0085
TE-004454,2092.583
TE-004455,3665.987
TE-004456,3099.362
TE-004457,1185.981
TE-004458,1954.4401
TE-004459,1415.1508
TE-004460,3380.1296
TE-004461,2469.0002
TE-004462,4556.5024
TE-004463,3410.8005
TE-004464,810.63477
TE-004465,1241.3058
TE-004466,2242.5486
TE-004467,4192.79
TE-004468,2678.7017
TE-004469,951.1728
TE-004470,1034.9387
TE-004471,775.52106
TE-004472,1585.9926
TE-004473,4045.9949
TE-004474,2489.9688
TE-004475,1233.7363
TE-004476,507.1166
TE-004477,4077.8682
TE-004478,2163.2375
TE-004479,4330.0806
TE-004480,1932.9142
TE-004481,5158.916
TE-004482,2536.1245
TE-004483,4174.962
TE-004484,6039.175
TE-004485,4232.556
TE-004486,1875.4081
TE-004487,3288.0352
TE-004488,4709.292
TE-004489,1155.5723
TE-004490,2412.4434
TE-004491,3418.9578
TE-004492,3063.429
TE-004493,1956.4058
TE-004494,4153.242
TE-004495,3238.8228
TE-004496,3625.4126
TE-004497,1503.2764
TE-004498,3608.4128
TE-004499,4280.4224
TE-004500,1239.983
TE-004501,4394.142
TE-004502,2862.9749
TE-004503,562.5498
TE-004504,698.10925
TE-004505,3138.4192
TE-004506,3261.1733
TE-004507,2825.2305
TE-004508,4468.8086
TE-004509,2616.5928
TE-004510,2744.5862
TE-004511,2151.7358
TE-004512,1479.8269
TE-004513,1985.3796
TE-004514,1449.2268
TE-004515,3525.8435
TE-004516,4262.535
TE-004517,1613.0715
TE-004518,1377.2233
TE-004519,3213.2454
TE-004520,1321.7429
TE-004521,2516.229
TE-004522,2295.4385
TE-004523,5305.546
TE-004524,3476.6758
TE-004525,2025.1371
TE-004526,1023.0791
TE-004527,1281.0226
TE-004528,3964.9683
TE-004529,890.67084
TE-004530,1508.8708
TE-004531,2467.4568
TE-004532,2051.4375
TE-004533,2253.6184
TE-004534,832.81793
TE-004535,4244.791
TE-004536,1943.2579
TE-004537,636.8424
TE-004538,3769.9946
TE-004539,2615.244
TE-004540,546.14417
TE-004541,1955.1984
TE-004542,1992.0591
TE-004543,1342.1542
TE-004544,604.42664
TE-004545,5247.4453
TE-004546,5199.217
TE-004547,4393.333
TE-004548,4608.9277
TE-004549,1716.3469
TE-004550,5398.6196
TE-004551,4426.89
TE-004552,1411.6975
TE-004553,1830.5703
TE-004554,1856.1622
TE-004555,3047.2754
TE-004556,3616.7078
TE-004557,2454.8792
TE-004558,478.26337
TE-004559,872.0665
TE-004560,1773.161
TE-004561,1132.2263
TE-004562,4192.31
TE-004563,745.11633
TE-004564,2923.5518
TE-004565,1231.598
TE-004566,2930.7424
TE-004567,731.0114
TE-004568,610.3306
TE-004569,1011.90094
TE-004570,3402.3708
TE-004571,3432.795
TE-004572,1984.6022
TE-004573,5414.612
TE-004574,680.853
TE-004575,2145.5999
TE-004576,2993.0781
TE-004577,3444.8606
TE-004578,861.53625
TE-004579,3033.006
TE-004580,2122.343
TE-004581,1428.2083
TE-004582,3101.2935
TE-004583,2757.3833
TE-004584,1936.3319
TE-004585,1586.3285
TE-004586,3987.194
TE-004587,1539.6044
TE-004588,1974.6356
TE-004589,934.22394
TE-004590,3608.9878
TE-004591,1948.4203
TE-004592,1169.613
TE-004593,1660.3008
TE-004594,4191.394
TE-004595,2803.8452
TE-004596,3638.6199
TE-004597,5057.3096
TE-004598,3182.1577
TE-004599,3001.6995
TE-004600,1527.1693
TE-004601,3534.144
TE-004602,2065.9514
TE-004603,1277.544
TE-004604,3504.316
TE-004605,1215.3439
TE-004606,931.2346
TE-004607,643.1903
TE-004608,1950.0105
TE-004609,3757.5002
TE-004610,3260.5947
TE-004611,2280.317
TE-004612,2175.99
TE-004613,3509.1868
TE-004614,1674.8784
TE-004615,2238.4453
TE-004616,2960.9758
TE-004617,1007.9891
TE-004618,5132.181
TE-004619,1425.0815
TE-004620,632.9452
TE-004621,1710.4602
TE-004622,2171.216
TE-004623,601.3757
TE-004624,4115.6772
TE-004625,2353.879
TE-004626,3541.8696
TE-004627,687.4547
TE-004628,1021.80054
TE-004629,966.00775
TE-004630,4148.661
TE-004631,4709.1934
TE-004632,1728.1532
TE-004633,1427.9752
TE-004634,4095.3672
TE-004635,4256.566
TE-004636,5931.596
TE-004637,4959.4917
TE-004638,3060.791
TE-004639,1603.4512
TE-004640,1736.0513
TE-004641,2239.208
TE-004642,1335.889
TE-004643,705.2195
TE-004644,3779.3062
TE-004645,4175.671
TE-004646,1556.5349
TE-004647,2215.943
TE-004648,359.40073
TE-004649,1899.986
TE-004650,2062.2932
TE-004651,1160.0148
TE-004652,3950.0527
TE-004653,2615.1204
TE-004654,1971.7306
TE-004655,1517.7618
TE-004656,2564.3022
TE-004657,2853.6516
TE-004658,1735.6868
TE-004659,2228.7576
TE-004660,1818.7197
TE-004661,1834.93
TE-004662,250.6071
TE-004663,497.27948
TE-004664,2639.2686
TE-004665,3337.8584
TE-004666,1910.9403
TE-004667,2066.8425
TE-004668,1218.3856
TE-004669,2847.6917
TE-004670,1385.3218
TE-004671,4315.2983
TE-004672,1468.783
TE-004673,1216.3285
TE-004674,1044.4261
TE-004675,3032.0745
TE-004676,3349.437
TE-004677,3905.2805
TE-004678,552.34247
TE-004679,3405.9202
TE-004680,3041.2405
TE-004681,1136.3276
TE-004682,1631.1307
TE-004683,5010.7183
TE-004684,4153.508
TE-004685,1729.9434
TE-004686,1630.3923
TE-004687,5347.4717
TE-004688,3780.6223
TE-004689,1530.1431
TE-004690,3366.1191
TE-004691,2762.9841
TE-004692,1933.4426
TE-004693,1672.245
TE-004694,3638.863
TE-004695,404.1816
TE-004696,4642.32
TE-004697,4700.42
TE-004698,3462.0608
TE-004699,2165.3552
TE-004700,701.23755
TE-004701,377.1346
TE-004702,2235.9885
TE-004703,2009.7943
TE-004704,1726.6558
TE-004705,461.79547
TE-004706,1691.9026
TE-004707,4500.7817
TE-004708,1270.6788
TE-004709,2861.7964
TE-004710,763.7498
TE-004711,3236.0894
TE-004712,4164.5845
TE-004713,1475.5864
TE-004714,2362.203
TE-004715,1177.2324
TE-004716,1070.7488
TE-004717,4098.404
TE-004718,5275.077
TE-004719,1296.421
TE-004720,2735.0027
TE-004721,3755.343
TE-004722,1573.6184
TE-004723,4165.0376
TE-004724,1537.5583
TE-004725,4891.4717
TE-004726,1595.0911
TE-004727,835.85236
TE-004728,872.3876
TE-004729,1819.8802
TE-004730,948.7867
TE-004731,4446.71
TE-004732,1196.0883
TE-004733,1460.6135
TE-004734,4444.8228
TE-004735,2331.0427
TE-004736,1097.698
TE-004737,3835.1187
TE-004738,4030.8015
TE-004739,1522.4437
TE-004740,3332.701
TE-004741,1346.5337
TE-004742,778.283
TE-004743,1707.0027
TE-004744,4062.0862
TE-004745,4205.2427
TE-004746,3964.2498
TE-004747,605.7914
TE-004748,2594.165
TE-004749,1912.6577
TE-004750,915.64233
TE-004751,4388.512
TE-004752,2229.702
TE-004753,2347.3828
TE-004754,1059.6621
TE-004755,906.662
TE-004756,1481.9708
TE-004757,4547.189
TE-004758,1116.7142
TE-004759,4331.89
TE-004760,4238.014
TE-004761,897.7984
TE-004762,3707.1926
TE-004763,1608.0719
TE-004764,4817.247
TE-004765,741.4718
TE-004766,4143.4604
TE-004767,1217.9293
TE-004768,1083.677
TE-004769,3442.0059
TE-004770,1423.4592
TE-004771,3691.686
TE-004772,1645.2546
TE-004773,1129.2238
TE-004774,4278.5405
TE-004775,479.85864
TE-004776,1498.5282
TE-004777,790.1934
TE-004778,1467.2798
TE-004779,4347.1562
TE-004780,2964.567
TE-004781,2647.9482
TE-004782,807.56146
TE-004783,1943.0651
TE-004784,1600.1458
TE-004785,1175.7153
TE-004786,4109.6787
TE-004787,2701.5972
TE-004788,496.61108
TE-004789,1667.6764
TE-004790,1327.6755
TE-004791,1635.2552
TE-004792,727.80786
TE-004793,3487.2983
TE-004794,1095.7152
TE-004795,1494.5742
TE-004796,1736.5035
TE-004797,703.89557
TE-004798,2092.7317
TE-004799,1103.0785
TE-004800,2852.5725
TE-004801,2570.367
TE-004802,1279.6741
TE-004803,3536.7815
TE-004804,1772.114
TE-004805,769.8335
TE-004806,5844.401
TE-004807,2783.8416
TE-004808,1316.4396
TE-004809,3511.8591
TE-004810,1782.8817
TE-004811,1257.4801
TE-004812,3268.1091
TE-004813,3542.4915
TE-004814,612.1623
TE-004815,3348.0571
TE-004816,3116.1306
TE-004817,3479.247
TE-004818,2695.713
TE-004819,2183.9292
TE-004820,2561.3572
TE-004821,1132.1156
TE-004822,2745.4727
TE-004823,1369.7588
TE-004824,3538.2327
TE-004825,1120.5101
TE-004826,2074.6755
TE-004827,2297.0083
TE-004828,636.02783
TE-004829,2145.0205
TE-004830,3261.78
TE-004831,2399.2944
TE-004832,1769.4409
TE-004833,2307.7048
TE-004834,524.558
TE-004835,725.0811
TE-004836,4481.786
TE-004837,250.7085
TE-004838,2663.4272
TE-004839,1715.2213
TE-004840,2493.034
TE-004841,1048.4523
TE-004842,2239.8127
